image,class_id,species,breed_id
miniature_pinscher_27,22,2,15
basset_hound_86,4,2,3
miniature_pinscher_40,22,2,15
Egyptian_Mau_92,12,1,6
British_Shorthair_181,10,1,5
Bombay_79,8,1,4
keeshond_187,19,2,13
newfoundland_31,23,2,16
japanese_chin_88,18,2,12
staffordshire_bull_terrier_140,35,2,23
scottish_terrier_6,31,2,21
english_setter_168,14,2,8
newfoundland_92,23,2,16
Abyssinian_169,1,1,1
scottish_terrier_185,31,2,21
american_bulldog_171,2,2,1
miniature_pinscher_126,22,2,15
yorkshire_terrier_10,37,2,25
great_pyrenees_22,16,2,10
Maine_Coon_115,21,1,7
Birman_118,7,1,3
chihuahua_5,11,2,6
chihuahua_144,11,2,6
British_Shorthair_193,10,1,5
havanese_33,17,2,11
saint_bernard_59,29,2,19
great_pyrenees_78,16,2,10
keeshond_149,19,2,13
german_shorthaired_72,15,2,9
Sphynx_91,34,1,12
wheaten_terrier_109,36,2,24
boxer_78,9,2,5
basset_hound_62,4,2,3
Ragdoll_51,27,1,9
great_pyrenees_174,16,2,10
Egyptian_Mau_124,12,1,6
Ragdoll_252,27,1,9
Birman_199,7,1,3
Maine_Coon_161,21,1,7
staffordshire_bull_terrier_122,35,2,23
Bengal_79,6,1,2
pomeranian_14,25,2,17
beagle_204,5,2,4
saint_bernard_117,29,2,19
Egyptian_Mau_97,12,1,6
boxer_27,9,2,5
american_bulldog_77,2,2,1
english_cocker_spaniel_89,13,2,7
Russian_Blue_130,28,1,10
american_pit_bull_terrier_92,3,2,2
keeshond_151,19,2,13
Persian_182,24,1,8
Bombay_56,8,1,4
Ragdoll_187,27,1,9
beagle_120,5,2,4
Bengal_60,6,1,2
keeshond_75,19,2,13
german_shorthaired_5,15,2,9
japanese_chin_179,18,2,12
Siamese_126,33,1,11
miniature_pinscher_45,22,2,15
Russian_Blue_147,28,1,10
keeshond_26,19,2,13
Ragdoll_116,27,1,9
Persian_269,24,1,8
staffordshire_bull_terrier_25,35,2,23
german_shorthaired_6,15,2,9
american_pit_bull_terrier_78,3,2,2
wheaten_terrier_113,36,2,24
staffordshire_bull_terrier_172,35,2,23
miniature_pinscher_101,22,2,15
american_pit_bull_terrier_159,3,2,2
scottish_terrier_73,31,2,21
newfoundland_91,23,2,16
Egyptian_Mau_149,12,1,6
pomeranian_47,25,2,17
pomeranian_19,25,2,17
yorkshire_terrier_62,37,2,25
Sphynx_245,34,1,12
Maine_Coon_246,21,1,7
British_Shorthair_122,10,1,5
keeshond_119,19,2,13
chihuahua_51,11,2,6
Persian_108,24,1,8
Sphynx_223,34,1,12
great_pyrenees_135,16,2,10
miniature_pinscher_149,22,2,15
boxer_54,9,2,5
pug_167,26,2,18
scottish_terrier_178,31,2,21
german_shorthaired_11,15,2,9
japanese_chin_16,18,2,12
leonberger_84,20,2,14
Siamese_160,33,1,11
miniature_pinscher_189,22,2,15
Sphynx_166,34,1,12
german_shorthaired_173,15,2,9
Russian_Blue_242,28,1,10
newfoundland_70,23,2,16
newfoundland_183,23,2,16
miniature_pinscher_157,22,2,15
newfoundland_75,23,2,16
havanese_86,17,2,11
Persian_165,24,1,8
leonberger_192,20,2,14
boxer_26,9,2,5
Sphynx_90,34,1,12
scottish_terrier_54,31,2,21
beagle_112,5,2,4
saint_bernard_82,29,2,19
japanese_chin_153,18,2,12
newfoundland_116,23,2,16
american_bulldog_55,2,2,1
saint_bernard_13,29,2,19
pomeranian_48,25,2,17
Bengal_19,6,1,2
leonberger_125,20,2,14
newfoundland_147,23,2,16
english_cocker_spaniel_84,13,2,7
Siamese_216,33,1,11
Abyssinian_95,1,1,1
japanese_chin_32,18,2,12
wheaten_terrier_58,36,2,24
pomeranian_94,25,2,17
samoyed_180,30,2,20
yorkshire_terrier_138,37,2,25
samoyed_123,30,2,20
keeshond_184,19,2,13
american_bulldog_199,2,2,1
shiba_inu_190,32,2,22
chihuahua_38,11,2,6
german_shorthaired_63,15,2,9
chihuahua_93,11,2,6
Siamese_21,33,1,11
Bengal_132,6,1,2
scottish_terrier_77,31,2,21
wheaten_terrier_112,36,2,24
Egyptian_Mau_83,12,1,6
basset_hound_199,4,2,3
miniature_pinscher_112,22,2,15
leonberger_194,20,2,14
Abyssinian_103,1,1,1
newfoundland_159,23,2,16
basset_hound_192,4,2,3
British_Shorthair_172,10,1,5
pug_105,26,2,18
havanese_179,17,2,11
english_cocker_spaniel_4,13,2,7
Sphynx_83,34,1,12
Siamese_199,33,1,11
Ragdoll_219,27,1,9
great_pyrenees_113,16,2,10
beagle_142,5,2,4
Ragdoll_20,27,1,9
chihuahua_19,11,2,6
american_bulldog_63,2,2,1
pomeranian_84,25,2,17
