image,class_id,species,breed_id
shiba_inu_170,32,2,22
keeshond_62,19,2,13
boxer_1,9,2,5
scottish_terrier_98,31,2,21
beagle_165,5,2,4
Russian_Blue_263,28,1,10
boxer_32,9,2,5
Russian_Blue_74,28,1,10
wheaten_terrier_108,36,2,24
Bombay_109,8,1,4
great_pyrenees_119,16,2,10
english_cocker_spaniel_28,13,2,7
german_shorthaired_24,15,2,9
Bengal_187,6,1,2
newfoundland_134,23,2,16
pug_155,26,2,18
keeshond_122,19,2,13
staffordshire_bull_terrier_46,35,2,23
leonberger_38,20,2,14
german_shorthaired_73,15,2,9
Egyptian_Mau_172,12,1,6
english_cocker_spaniel_195,13,2,7
shiba_inu_99,32,2,22
saint_bernard_34,29,2,19
german_shorthaired_162,15,2,9
samoyed_9,30,2,20
Maine_Coon_99,21,1,7
english_setter_34,14,2,8
american_bulldog_79,2,2,1
Sphynx_222,34,1,12
havanese_135,17,2,11
Birman_35,7,1,3
Sphynx_112,34,1,12
miniature_pinscher_174,22,2,15
Persian_169,24,1,8
shiba_inu_88,32,2,22
english_setter_81,14,2,8
chihuahua_175,11,2,6
leonberger_139,20,2,14
Russian_Blue_158,28,1,10
yorkshire_terrier_12,37,2,25
yorkshire_terrier_162,37,2,25
english_setter_76,14,2,8
beagle_36,5,2,4
great_pyrenees_103,16,2,10
havanese_182,17,2,11
german_shorthaired_31,15,2,9
staffordshire_bull_terrier_181,35,2,23
wheaten_terrier_33,36,2,24
scottish_terrier_41,31,2,21
german_shorthaired_174,15,2,9
wheaten_terrier_101,36,2,24
newfoundland_77,23,2,16
Ragdoll_245,27,1,9
beagle_108,5,2,4
keeshond_109,19,2,13
Birman_136,7,1,3
Russian_Blue_178,28,1,10
leonberger_146,20,2,14
german_shorthaired_164,15,2,9
Birman_201,7,1,3
Abyssinian_68,1,1,1
shiba_inu_119,32,2,22
newfoundland_165,23,2,16
german_shorthaired_71,15,2,9
British_Shorthair_110,10,1,5
newfoundland_48,23,2,16
scottish_terrier_135,31,2,21
shiba_inu_183,32,2,22
english_cocker_spaniel_199,13,2,7
Maine_Coon_67,21,1,7
basset_hound_92,4,2,3
Russian_Blue_19,28,1,10
staffordshire_bull_terrier_198,35,2,23
staffordshire_bull_terrier_99,35,2,23
newfoundland_39,23,2,16
keeshond_21,19,2,13
american_pit_bull_terrier_4,3,2,2
english_cocker_spaniel_46,13,2,7
Abyssinian_112,1,1,1
saint_bernard_62,29,2,19
Birman_153,7,1,3
american_pit_bull_terrier_54,3,2,2
english_cocker_spaniel_3,13,2,7
Maine_Coon_145,21,1,7
wheaten_terrier_80,36,2,24
British_Shorthair_209,10,1,5
scottish_terrier_5,31,2,21
Bombay_154,8,1,4
american_bulldog_196,2,2,1
leonberger_42,20,2,14
Sphynx_175,34,1,12
Bombay_96,8,1,4
german_shorthaired_15,15,2,9
British_Shorthair_88,10,1,5
boxer_60,9,2,5
British_Shorthair_184,10,1,5
english_setter_117,14,2,8
miniature_pinscher_60,22,2,15
newfoundland_58,23,2,16
great_pyrenees_15,16,2,10
pug_123,26,2,18
Persian_170,24,1,8
keeshond_56,19,2,13
Birman_19,7,1,3
scottish_terrier_27,31,2,21
great_pyrenees_4,16,2,10
Birman_26,7,1,3
basset_hound_49,4,2,3
Siamese_22,33,1,11
american_bulldog_178,2,2,1
miniature_pinscher_39,22,2,15
Egyptian_Mau_107,12,1,6
shiba_inu_33,32,2,22
english_setter_59,14,2,8
havanese_110,17,2,11
leonberger_123,20,2,14
german_shorthaired_68,15,2,9
miniature_pinscher_148,22,2,15
Sphynx_40,34,1,12
saint_bernard_103,29,2,19
pomeranian_155,25,2,17
german_shorthaired_189,15,2,9
Sphynx_42,34,1,12
Bengal_200,6,1,2
saint_bernard_58,29,2,19
japanese_chin_31,18,2,12
Sphynx_82,34,1,12
basset_hound_104,4,2,3
yorkshire_terrier_55,37,2,25
german_shorthaired_53,15,2,9
Siamese_55,33,1,11
great_pyrenees_77,16,2,10
leonberger_11,20,2,14
Abyssinian_9,1,1,1
Abyssinian_13,1,1,1
beagle_164,5,2,4
scottish_terrier_148,31,2,21
Ragdoll_18,27,1,9
english_setter_109,14,2,8
wheaten_terrier_71,36,2,24
Birman_130,7,1,3
Russian_Blue_110,28,1,10
saint_bernard_15,29,2,19
keeshond_179,19,2,13
Russian_Blue_102,28,1,10
Bombay_15,8,1,4
english_cocker_spaniel_88,13,2,7
Maine_Coon_160,21,1,7
chihuahua_62,11,2,6
Persian_14,24,1,8
Egyptian_Mau_59,12,1,6
Maine_Coon_187,21,1,7
saint_bernard_197,29,2,19
samoyed_168,30,2,20
english_setter_181,14,2,8
keeshond_162,19,2,13
samoyed_147,30,2,20
